Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCH29,OUT046,994.88727
FDU58,OUT013,1983.0001
FDY27,OUT017,1787.6907
FDV56,OUT035,1061.4374
FDT59,OUT046,2164.005
FDB23,OUT046,2224.2517
FDR49,OUT045,454.91513
FDB03,OUT010,285.08792
FDN39,OUT045,1312.8912
FDX02,OUT027,3530.9216
FDQ16,OUT027,1675.0916
FDU35,OUT018,978.7206
NCT29,OUT013,1240.5426
FDZ27,OUT046,467.94067
FDN57,OUT017,1384.8431
FDA03,OUT018,1388.3043
FDZ36,OUT045,2016.6134
NCU05,OUT013,842.19324
FDT39,OUT018,1483.8187
FDK60,OUT017,1017.1205
FDZ25,OUT017,1840.7893
FDG12,OUT046,1225.2587
DRB01,OUT019,277.3485
NCC43,OUT027,4063.3599
FDX13,OUT019,337.27994
FDM22,OUT049,635.20105
FDJ03,OUT027,940.15424
FDU14,OUT018,2469.9368
FDB33,OUT010,246.48595
FDP27,OUT046,2022.1149
FDO38,OUT010,94.857376
FDE28,OUT027,4337.8384
FDO27,OUT035,790.08417
DRL23,OUT027,1485.9136
FDS28,OUT046,596.66455
FDX24,OUT013,876.1003
FDZ02,OUT035,949.67554
FDL46,OUT045,1094.4746
FDS60,OUT027,2119.211
NCO06,OUT017,261.70276
FDO16,OUT035,1035.2985
FDC60,OUT049,1061.0914
FDA48,OUT018,2112.5854
FDZ36,OUT027,2826.687
FDK27,OUT045,1176.3798
FDW23,OUT018,180.93741
FDM14,OUT018,877.10065
FDM14,OUT013,1072.3362
FDW60,OUT018,1887.0419
FDE21,OUT013,1242.5216
NCM42,OUT035,1122.4786
FDY59,OUT010,120.923775
DRI49,OUT049,808.3634
FDT28,OUT019,160.36981
FDQ22,OUT018,239.23071
FDR60,OUT049,866.1813
FDC50,OUT019,123.47464
FDV24,OUT013,1426.0577
DRF48,OUT010,248.75922
FDQ47,OUT046,321.7603
DRN36,OUT049,959.85754
NCY06,OUT035,1352.301
FDE52,OUT035,848.9543
NCB54,OUT045,1240.3073
NCF31,OUT035,1635.6093
FDJ08,OUT027,3031.2756
NCC07,OUT017,1061.6542
NCD19,OUT027,1078.3282
FDL46,OUT049,1293.6093
FDM20,OUT045,2580.098
NCI06,OUT010,369.59927
DRM11,OUT035,2472.4285
NCH07,OUT018,1545.9674
FDS23,OUT013,1352.1158
FDO49,OUT018,449.05804
FDS35,OUT049,550.8157
DRK39,OUT045,825.6975
DRI39,OUT049,536.71783
FDV04,OUT017,1336.4811
NCN14,OUT035,1837.7158
FDH08,OUT013,2049.953
FDS20,OUT046,2419.156
FDV40,OUT049,639.6461
FDZ48,OUT010,120.206215
FDS24,OUT027,1462.6617
FDK44,OUT049,1771.0708
FDS48,OUT045,1605.671
FDK26,OUT010,165.75204
FDD23,OUT045,2057.902
NCH54,OUT017,1667.0721
NCP14,OUT010,98.71564
FDM60,OUT010,92.986115
FDV24,OUT017,1472.4935
FDH08,OUT018,1949.3453
FDS12,OUT027,1952.1843
FDR39,OUT027,3383.2385
FDP12,OUT027,594.0227
DRF60,OUT027,3861.6648
FDC09,OUT035,1062.0052
FDF50,OUT018,2075.9941
FDG28,OUT035,2688.188
NCE19,OUT017,512.51624
NCM53,OUT010,150.54755
NCN18,OUT049,1071.0537
FDF32,OUT035,1896.838
FDF11,OUT013,2565.922
DRI59,OUT049,2397.6775
NCG54,OUT035,1787.593
FDM44,OUT046,1051.593
FDT57,OUT018,2002.6798
FDV24,OUT046,1446.516
FDI50,OUT019,355.42496
FDS09,OUT035,513.3063
NCC31,OUT027,2261.2866
FDQ07,OUT019,320.16168
FDC22,OUT017,2042.4581
FDZ56,OUT046,1733.1602
FDZ40,OUT019,97.67503
FDS46,OUT027,1617.0692
DRD24,OUT045,1113.4047
FDV45,OUT017,2009.5189
FDL26,OUT045,1607.9895
FDA56,OUT018,1102.4442
FDN27,OUT046,886.93335
FDM20,OUT049,2709.5537
FDO16,OUT017,1036.9613
FDL03,OUT035,1982.7534
FDE58,OUT046,1217.7611
FDI02,OUT027,2143.4495
NCC55,OUT019,33.25821
FDR03,OUT018,2331.7026
FDB14,OUT017,885.10345
FDR45,OUT013,2735.3677
NCN07,OUT017,1366.1863
FDM51,OUT019,106.70661
FDT52,OUT027,4310.424
FDL26,OUT046,1583.571
NCZ42,OUT046,2334.2795
DRI47,OUT019,247.97386
FDW40,OUT013,1354.0088
FDN34,OUT046,2017.5828
FDS01,OUT035,1847.2319
NCG55,OUT045,1251.2736
FDC11,OUT035,865.4836
FDX35,OUT018,1525.3643
NCB06,OUT046,1600.6866
FDR09,OUT019,374.54517
FDC53,OUT017,973.74255
FDY45,OUT013,2337.971
FDA22,OUT010,279.74396
FDE02,OUT035,957.8792
FDW21,OUT045,1026.6375
FDV34,OUT046,801.6014
FDS59,OUT049,1077.2681
NCW17,OUT017,1487.9965
NCK54,OUT046,1131.6848
FDG17,OUT019,352.94962
FDG35,OUT017,1640.0593
FDD08,OUT010,91.59865
NCO07,OUT017,2023.5408
FDJ10,OUT010,151.25525
FDW36,OUT017,1048.1632
FDW21,OUT010,127.115715
FDY19,OUT017,1140.425
DRE03,OUT013,465.3833
NCC55,OUT049,467.61942
FDH52,OUT010,94.09358
FDO09,OUT017,2460.2136
FDU43,OUT045,2597.8853
FDX09,OUT010,262.21426
FDH40,OUT019,110.6993
FDW58,OUT017,943.3579
FDC47,OUT017,2467.1274
NCR41,OUT035,853.36597
DRG49,OUT035,2891.3508
FDC52,OUT027,2278.2773
FDY13,OUT046,801.7005
FDY35,OUT013,405.82224
FDI35,OUT017,2480.2454
NCU18,OUT049,1354.0088
FDY33,OUT018,1554.227
FDC15,OUT027,2314.893
FDU01,OUT049,2060.8264
NCU42,OUT046,1987.2927
NCV29,OUT018,1849.7734
NCY30,OUT017,2036.3918
FDQ46,OUT049,1013.2955
FDG58,OUT027,2425.152
FDK33,OUT017,2254.3376
NCD07,OUT045,1137.284
NCX29,OUT027,2406.1401
NCT42,OUT013,1441.1536
DRN59,OUT035,550.3913
FDI44,OUT035,780.5752
FDA45,OUT049,916.08704
FDP31,OUT045,436.4274
FDY01,OUT046,1329.2026
FDT09,OUT018,1149.5072
DRH03,OUT027,1386.5287
FDA36,OUT018,1828.5895
NCF31,OUT017,1545.4468
FDG14,OUT049,1643.9467
FDG28,OUT027,4009.9795
FDU14,OUT049,2455.6458
FDY47,OUT019,187.92448
FDI56,OUT049,859.0983
DRD01,OUT013,394.3417
FDM22,OUT046,629.19507
FDH33,OUT013,417.30988
DRZ24,OUT013,1266.0482
NCQ38,OUT046,1065.447
FDO16,OUT027,1470.5137
FDU07,OUT027,2391.8325
NCB07,OUT013,1893.7708
FDU48,OUT045,1251.9879
NCM43,OUT045,1776.641
FDR31,OUT010,143.81845
DRK49,OUT018,280.23376
NCI30,OUT010,372.77634
DRD60,OUT017,1846.5438
NCG19,OUT046,2062.4097
FDH12,OUT035,1054.4946
FDM32,OUT035,858.24615
FDM27,OUT035,1529.0962
NCU53,OUT027,2519.5889
NCQ18,OUT046,1085.0283
FDS10,OUT013,1697.4769
FDB33,OUT027,2467.3022
FDI12,OUT013,857.1745
NCW42,OUT013,2139.0137
NCC06,OUT018,1099.1316
FDW02,OUT017,1324.0927
NCD43,OUT017,979.1572
FDM57,OUT018,846.51324
FDA58,OUT017,2420.8691
FDK56,OUT046,2006.4172
FDP52,OUT045,2690.2573
FDW20,OUT018,1069.8048
FDS52,OUT049,972.98834
NCT29,OUT018,1258.641
NCL54,OUT013,1829.7059
FDC05,OUT045,1900.6277
FDF34,OUT035,1981.5339
FDP03,OUT027,1916.656
FDD32,OUT010,139.47478
FDZ10,OUT045,1297.0614
FDZ40,OUT035,601.06714
FDD51,OUT018,293.42633
NCY30,OUT019,223.14975
FDP58,OUT017,2086.04
FDV49,OUT017,2667.8257
FDY24,OUT019,93.429504
NCO55,OUT017,1036.3727
FDR13,OUT017,951.05414
FDS51,OUT017,512.8264
FDP26,OUT045,1029.8771
NCB54,OUT027,2162.501
FDF32,OUT017,2014.3088
FDN31,OUT018,1855.7373
DRM48,OUT017,415.3187
FDN20,OUT049,1725.2267
DRL01,OUT046,1780.2133
FDV56,OUT049,1067.221
DRH13,OUT027,1574.131
FDA03,OUT017,1620.0082
FDF47,OUT027,3611.5085
FDX32,OUT046,1477.7136
FDX57,OUT049,990.1223
NCA30,OUT045,1887.0841
FDO49,OUT013,487.30487
FDL04,OUT019,112.01461
DRM48,OUT035,461.36435
FDR16,OUT013,1946.772
NCC19,OUT018,1819.3301
NCE42,OUT045,2234.5881
FDY24,OUT017,565.83203
FDH19,OUT049,1679.7688
FDJ46,OUT013,1802.3876
FDN45,OUT010,469.61032
FDY08,OUT035,1313.0724
FDZ37,OUT035,867.25134
NCT30,OUT045,479.87823
DRY23,OUT018,357.59204
NCZ30,OUT018,816.00507
FDC44,OUT018,1093.5973
FDB45,OUT035,958.33923
FDY04,OUT013,1636.1404
FDM27,OUT046,1848.4524
FDZ43,OUT017,2532.5266
FDT39,OUT019,238.36732
NCC06,OUT019,195.85059
FDL15,OUT027,2473.194
FDL57,OUT017,2691.2327
FDU08,OUT046,997.9031
FDK40,OUT017,2638.1714
FDQ12,OUT010,328.36798
FDS48,OUT017,1593.6854
FDP09,OUT045,2119.089
FDW21,OUT049,967.7138
FDY25,OUT035,1916.1207
DRE13,OUT017,888.38544
FDV43,OUT019,33.25821
FDD22,OUT045,1086.4762
FDM46,OUT019,163.48238
NCO30,OUT010,308.13928
FDM25,OUT046,1787.491
NCN41,OUT049,1332.1324
FDU24,OUT045,1205.7072
FDZ50,OUT046,1928.103
FDP45,OUT013,2982.1013
NCM54,OUT045,1240.7925
FDW10,OUT019,250.58502
FDP20,OUT017,1357.4445
FDK32,OUT046,1601.4358
FDN52,OUT049,855.1821
FDM58,OUT045,1194.135
FDZ46,OUT027,1649.4485
NCA18,OUT018,1167.3302
FDD35,OUT046,1306.1027
NCK31,OUT035,486.9568
FDI40,OUT027,1775.8574
FDT50,OUT019,119.17009
NCT06,OUT046,1619.2695
FDT31,OUT035,1926.292
FDT45,OUT049,592.0572
FDT13,OUT045,1870.7546
FDO50,OUT045,835.32764
NCU18,OUT010,190.76764
NCR54,OUT049,2026.3955
NCO18,OUT018,1744.1118
FDU09,OUT045,464.78638
FDT13,OUT018,1945.6174
FDE09,OUT046,912.681
NCK53,OUT019,181.55493
FDG45,OUT049,2112.545
DRH15,OUT035,488.83884
FDO21,OUT019,249.99307
FDD14,OUT027,3454.9502
FDC09,OUT046,1052.9651
FDH45,OUT027,378.8331
FDV32,OUT046,812.0137
FDG12,OUT035,1216.3734
FDS32,OUT013,1327.9865
NCL55,OUT018,2242.3225
DRE01,OUT035,2667.2986
DRE15,OUT049,860.9718
NCL42,OUT045,2309.491
FDP31,OUT013,554.47284
FDN33,OUT018,674.6777
FDZ59,OUT046,1516.9825
FDE45,OUT010,202.2272
FDJ07,OUT013,1207.2057
FDQ45,OUT018,2178.4883
FDM33,OUT027,3494.723
FDO15,OUT010,91.36075
FDM46,OUT013,853.5269
FDR03,OUT045,2605.2815
FDY49,OUT018,1656.2406
FDQ60,OUT045,1082.7125
FDW10,OUT049,1414.1835
FDO51,OUT049,396.0122
FDJ40,OUT018,918.49634
FDS20,OUT018,2069.9424
FDU45,OUT013,1184.091
FDV02,OUT035,1752.1001
FDN09,OUT046,2654.604
NCM55,OUT027,3383.2385
FDN23,OUT018,1373.4692
FDY31,OUT010,168.34088
FDW03,OUT010,146.26572
FDD14,OUT046,1976.1543
FDV23,OUT017,1334.7865
DRI03,OUT045,1806.3375
FDN13,OUT035,803.9817
FDF45,OUT027,1002.80054
FDU46,OUT035,868.3433
FDB57,OUT049,2589.0315
FDV12,OUT049,1048.5277
FDQ58,OUT013,1447.5922
NCA18,OUT017,1188.4287
FDH52,OUT049,565.3416
FDM24,OUT018,1497.5695
NCP43,OUT027,2531.982
NCO18,OUT019,204.49875
FDM32,OUT017,817.4901
NCL07,OUT017,339.69583
FDK03,OUT013,3126.5325
FDP59,OUT017,879.15607
FDQ24,OUT049,2558.8933
FDQ16,OUT018,667.9841
FDU44,OUT013,1645.3755
FDH28,OUT010,105.16491
FDV28,OUT019,47.985386
FDM22,OUT045,640.2647
FDR56,OUT046,2052.2039
FDV39,OUT049,2009.5602
FDU37,OUT019,99.96335
FDQ11,OUT010,339.91818
FDX02,OUT045,2433.4812
NCS42,OUT018,846.0571
FDY57,OUT027,1682.8872
FDB21,OUT049,2579.1968
FDE28,OUT017,2189.7273
FDQ55,OUT017,1163.0286
FDA48,OUT049,2298.1667
FDZ19,OUT045,1797.5056
NCC43,OUT045,2564.586
NCV18,OUT046,1052.129
NCA42,OUT018,1572.2057
FDY45,OUT046,2637.9849
NCC30,OUT045,1805.71
FDM57,OUT013,870.40717
FDL09,OUT010,257.42014
FDB09,OUT027,2162.6753
FDT44,OUT035,1157.6393
NCT06,OUT027,2590.0376
FDX26,OUT049,2069.2249
FDK32,OUT013,1589.7302
DRA12,OUT046,1332.8602
FDO46,OUT010,184.36256
FDE52,OUT013,860.481
NCH42,OUT045,2442.752
FDV08,OUT035,416.86053
FDB47,OUT018,2167.3777
FDC28,OUT010,134.99515
FDD22,OUT046,1249.5723
FDS07,OUT027,2186.9644
DRI13,OUT045,1955.2839
FDG32,OUT018,1717.7811
FDU14,OUT017,2497.1743
FDD28,OUT019,76.93531
NCP41,OUT017,1059.8824
FDS08,OUT049,1696.9901
FDX47,OUT045,1525.7013
FDC53,OUT019,157.83797
FDQ19,OUT035,2204.4033
FDL14,OUT045,1409.6807
FDM33,OUT019,342.1857
FDA51,OUT045,1301.3572
FDZ27,OUT018,434.63635
FDT04,OUT046,401.61624
DRC13,OUT049,1313.2715
FDR16,OUT027,3362.1187
FDQ03,OUT027,4337.8384
FDE38,OUT035,1726.7374
DRH23,OUT027,978.53094
FDT11,OUT019,198.8976
FDD09,OUT035,1881.8054
FDR40,OUT045,917.3198
FDX07,OUT017,2065.985
FDR07,OUT035,735.61926
FDA51,OUT017,1289.2765
FDT59,OUT019,355.5998
FDF20,OUT017,2030.5431
FDR13,OUT045,1113.8744
FDY26,OUT049,2772.6736
FDW04,OUT017,1329.8173
FDK52,OUT017,2453.1516
FDN60,OUT049,1851.013
FDM09,OUT019,265.2249
FDP46,OUT049,875.2446
FDB50,OUT019,151.62358
NCQ29,OUT049,2537.3643
FDP16,OUT027,4310.424
FDX33,OUT018,1468.0532
FDP07,OUT010,310.80673
FDN22,OUT046,2344.3752
FDF39,OUT049,2539.98
FDS21,OUT017,609.49347
NCM42,OUT013,1136.0273
FDK50,OUT019,268.76373
DRF13,OUT027,1953.1139
FDH35,OUT018,1472.9912
FDP60,OUT018,913.2176
DRJ49,OUT027,2069.0725
NCT42,OUT019,181.95755
FDE38,OUT049,1713.1329
FDI04,OUT049,1792.439
NCH54,OUT045,1704.1284
FDT56,OUT049,469.69513
DRD15,OUT018,1879.0527
FDV58,OUT013,1701.1984
FDP21,OUT049,2064.4956
FDH05,OUT013,2356.0813
FDR10,OUT027,2377.7598
NCP06,OUT045,1451.0227
FDF33,OUT049,1060.5695
DRK37,OUT013,2006.0345
DRH49,OUT045,757.1117
FDT58,OUT013,1703.3416
FDD41,OUT018,975.9739
FDP40,OUT018,1027.8907
FDM51,OUT027,1666.1658
FDO45,OUT010,155.04305
FDW33,OUT010,178.47746
FDY24,OUT045,526.51227
FDB10,OUT010,357.56628
FDM40,OUT035,1354.3938
NCI06,OUT017,1861.319
FDW12,OUT019,113.49897
FDX48,OUT027,2490.7812
NCW05,OUT027,1648.2003
FDX27,OUT017,982.10114
DRM37,OUT045,1947.6726
FDA38,OUT045,2481.14
FDR36,OUT046,424.17908
FDZ45,OUT046,1882.488
FDG05,OUT017,1670.4519
FDK28,OUT013,2681.1677
FDV47,OUT045,879.17615
FDN21,OUT045,1641.3538
FDP20,OUT027,2164.4397
FDI35,OUT045,2289.384
DRY23,OUT013,498.8489
FDA56,OUT017,1275.7158
FDB09,OUT013,1304.6499
NCO26,OUT027,1805.655
FDQ49,OUT018,1044.4321
FDI52,OUT027,1728.609
FDZ44,OUT027,1760.1926
FDZ09,OUT018,1488.266
FDY03,OUT049,1173.4423
NCG42,OUT017,1357.4445
DRI13,OUT027,3352.3555
FDQ32,OUT013,1361.3062
FDW16,OUT035,860.7266
FDU27,OUT046,423.6206
FDR28,OUT010,194.4354
FDQ49,OUT010,156.27507
FDS37,OUT046,1091.2859
FDW26,OUT018,1881.5214
FDX12,OUT018,2179.1282
NCP06,OUT013,1466.1924
FDW45,OUT010,174.51869
NCN30,OUT049,953.61505
FDN24,OUT049,613.29834
NCL41,OUT027,636.9332
FDR02,OUT019,149.19049
FDD09,OUT010,383.23404
FDS33,OUT010,84.84274
FDU22,OUT045,1328.4631
FDI53,OUT013,1529.6465
DRH01,OUT049,1811.053
FDX32,OUT013,1354.0088
NCP30,OUT018,281.9348
FDB60,OUT045,1909.1001
FDB14,OUT049,921.051
NCP02,OUT035,509.36804
FDJ10,OUT017,1319.8341
FDG34,OUT046,1180.5718
NCB18,OUT017,899.5878
FDM16,OUT049,786.6046
FDW25,OUT018,744.55695
FDB35,OUT010,78.552765
DRN11,OUT013,1322.3419
FDF41,OUT019,335.39072
FDH16,OUT045,889.16205
NCQ50,OUT018,2026.0525
DRH23,OUT018,498.7387
DRJ37,OUT013,1560.4889
DRJ24,OUT027,3248.8643
FDY16,OUT035,2045.0397
FDQ27,OUT045,1088.5575
FDZ33,OUT045,1573.0117
FDF29,OUT045,1316.0134
FDA08,OUT049,1874.266
FDG31,OUT046,697.9977
FDE34,OUT019,222.39484
NCR30,OUT027,1287.2899
FDV33,OUT035,2682.9746
DRZ24,OUT018,911.61896
NCL54,OUT035,1824.6794
FDR12,OUT049,1823.0862
NCC54,OUT046,2627.2285
DRN59,OUT013,595.79236
FDX50,OUT019,129.13853
FDV31,OUT027,3244.536
NCA29,OUT027,2881.5386
FDW60,OUT049,1719.8167
FDX08,OUT017,2445.3342
DRD49,OUT013,2358.5498
FDD33,OUT046,2205.1067
FDW35,OUT013,515.4312
FDJ36,OUT017,1056.0044
FDV51,OUT035,2036.1384
FDW36,OUT046,1060.6172
FDH35,OUT046,1570.5146
NCS30,OUT027,2075.6846
FDN49,OUT017,410.77396
FDL08,OUT018,2054.838
FDI09,OUT013,2134.2986
FDP19,OUT018,1107.6178
FDU21,OUT010,40.88399
NCP41,OUT045,1036.0925
FDY10,OUT013,1204.7471
FDP12,OUT018,282.74622
NCN26,OUT049,995.40326
FDK44,OUT013,1764.7378
FDC28,OUT049,1046.936
FDJ41,OUT027,3979.0635
NCT29,OUT035,1347.5042
NCH42,OUT019,340.5046
FDU60,OUT018,1444.9388
FDS02,OUT045,1944.2749
FDC51,OUT046,1284.5461
FDU03,OUT013,2201.75
FDX39,OUT045,2682.2808
NCY05,OUT010,51.495895
NCL06,OUT027,3954.2788
FDD32,OUT035,689.199
NCN41,OUT045,1250.7252
NCX53,OUT049,1403.6003
FDU57,OUT019,209.76022
FDQ23,OUT046,1129.1382
FDQ52,OUT045,2862.0454
FDC14,OUT045,410.40677
FDY09,OUT035,1833.4052
FDQ28,OUT045,1565.206
FDV25,OUT046,2412.2537
FDJ07,OUT035,1197.3403
DRB25,OUT049,1052.0992
FDK52,OUT019,358.56174
FDY52,OUT027,938.5696
FDB28,OUT046,2057.761
FDT36,OUT035,366.12827
FDV25,OUT017,2343.8906
NCN07,OUT027,2210.5679
FDC57,OUT017,2005.3547
FDQ03,OUT018,1964.9109
FDU23,OUT017,1814.0272
NCX41,OUT035,2173.4758
NCD06,OUT035,479.08197
FDW08,OUT045,1047.4369
NCU29,OUT017,1733.682
NCE06,OUT013,1511.7162
FDV52,OUT010,71.43212
FDB02,OUT017,1838.2848
NCR18,OUT045,448.10385
FDK16,OUT049,900.2987
NCQ29,OUT010,381.9737
FDZ01,OUT019,115.21337
FDW27,OUT035,1384.9358
FDD17,OUT018,1903.3239
FDW39,OUT013,1823.3984
DRH59,OUT045,594.78174
FDS52,OUT013,783.2349
FDU40,OUT027,3058.3743
NCF54,OUT013,1714.9594
FDH46,OUT045,1038.9889
NCP14,OUT049,1064.7148
FDH50,OUT049,2084.679
DRF15,OUT010,175.1516
FDV27,OUT027,1462.9244
NCJ06,OUT049,1367.862
FDN02,OUT018,2271.3684
FDQ51,OUT049,569.2079
FDQ07,OUT017,2450.6423
FDS45,OUT049,1114.5828
NCJ06,OUT045,1274.6653
FDD36,OUT035,1108.8514
FDY25,OUT045,2252.6309
FDU52,OUT046,1438.7354
DRK47,OUT017,2159.664
NCL30,OUT017,1384.8431
FDN22,OUT035,2412.986
NCF30,OUT027,2017.6718
FDK03,OUT035,2863.5505
FDT45,OUT017,564.6091
NCC54,OUT027,4063.3599
FDP08,OUT018,1793.7823
FDU44,OUT046,1724.2365
DRG39,OUT035,646.7601
FDU32,OUT049,1290.6957
FDY27,OUT049,1522.9746
NCP54,OUT013,1284.1027
NCZ41,OUT049,1302.8788
DRL49,OUT013,1063.2294
FDI05,OUT018,789.56445
FDY56,OUT045,2622.9575
DRC13,OUT013,1313.2715
NCV29,OUT017,1888.3607
FDR24,OUT049,873.526
FDZ34,OUT018,1824.0764
FDP37,OUT035,1453.6024
FDX08,OUT027,3521.5679
FDS57,OUT045,1246.2677
NCG18,OUT049,1049.5032
FDK25,OUT018,1476.0819
FDH53,OUT049,872.9629
DRI59,OUT018,1932.8414
FDA52,OUT046,1602.5015
FDT20,OUT010,91.59865
FDE36,OUT019,241.71959
FDI24,OUT017,1809.94
FDB28,OUT018,2075.9941
FDV11,OUT017,1782.6517
FDP01,OUT046,1432.4142
FDD34,OUT027,2328.8591
FDJ50,OUT027,874.08093
FDZ44,OUT013,1156.5955
DRO59,OUT035,788.85876
DRB48,OUT045,446.2919
FDR21,OUT018,1914.53
NCE42,OUT010,345.9744
FDO23,OUT046,862.11584
NCE30,OUT018,1747.9332
FDQ22,OUT035,316.46713
FDY01,OUT045,1301.5787
FDS08,OUT017,1527.3876
FDG28,OUT018,1774.7925
FDQ51,OUT018,455.81937
FDB05,OUT017,2219.7678
FDO56,OUT049,1206.7437
FDE02,OUT018,819.91016
FDN45,OUT017,2425.7295
FDS09,OUT013,461.34723
NCA54,OUT018,1724.5057
FDP09,OUT010,299.58707
FDC53,OUT045,889.6792
NCM55,OUT017,2064.9792
FDL09,OUT018,1396.3251
FDA11,OUT019,129.41835
FDA50,OUT045,961.1206
FDC23,OUT017,1913.3762
FDE22,OUT049,1804.6512
FDD23,OUT046,2052.377
NCA29,OUT049,1837.0844
FDK38,OUT046,1446.9558
DRC13,OUT046,1278.0013
NCP43,OUT049,1769.352
FDX28,OUT049,1052.5143
FDF08,OUT049,826.9051
FDZ33,OUT046,1565.3779
FDD10,OUT049,1586.0815
FDO58,OUT017,1560.7703
FDI50,OUT017,2686.192
FDO58,OUT045,1439.4797
FDX08,OUT013,1883.4921
NCK17,OUT010,52.143974
FDF39,OUT035,2799.679
FDU45,OUT010,133.54807
NCJ18,OUT018,1197.764
DRC27,OUT019,330.48447
DRC25,OUT035,994.3751
FDU59,OUT035,1442.7273
FDU28,OUT035,2033.4619
NCP30,OUT046,415.14603
FDB39,OUT018,478.37064
FDE41,OUT013,860.481
DRH11,OUT010,59.017178
FDA58,OUT045,2501.5952
FDU50,OUT046,1142.1703
FDM34,OUT013,1355.4802
FDM44,OUT027,1666.1658
FDR39,OUT045,1662.1573
FDM25,OUT045,1759.2787
FDQ49,OUT049,1499.2454
DRH25,OUT018,489.52817
FDM09,OUT027,2781.7417
FDL44,OUT019,278.74756
NCR42,OUT018,202.20798
DRL59,OUT046,614.7884
FDX43,OUT013,1642.4265
DRK47,OUT010,329.77603
FDU48,OUT018,1067.4231
FDY12,OUT045,506.7039
NCN43,OUT018,1098.6816
NCM55,OUT018,1464.3546
FDQ21,OUT027,1910.7827
FDX13,OUT035,2670.2373
NCK30,OUT027,3954.2788
FDG20,OUT049,1664.9744
DRG27,OUT017,459.19995
FDY14,OUT018,2531.398
FDP59,OUT035,883.03815
FDU60,OUT017,1988.6238
NCC18,OUT019,197.22583
DRJ39,OUT017,2316.6099
FDS07,OUT049,1208.2516
FDM08,OUT027,3519.7866
FDP51,OUT045,1336.2238
FDU16,OUT035,964.2174
FDH12,OUT013,1068.0431
DRE48,OUT010,235.76195
NCL42,OUT027,4254.7236
FDR21,OUT045,1778.8385
NCW29,OUT035,1193.5345
FDO11,OUT013,3041.5283
NCM31,OUT049,1317.8865
FDV35,OUT019,206.3831
FDF58,OUT017,589.75775
NCE43,OUT049,1834.1233
FDA02,OUT035,1595.7059
DRL37,OUT010,74.23711
FDR24,OUT018,870.11334
FDW59,OUT049,818.0786
FDS22,OUT049,375.08167
FDW24,OUT017,476.16174
FDU24,OUT035,1047.9132
FDA21,OUT027,3351.4421
FDH58,OUT027,1976.6575
FDW36,OUT018,907.59375
FDI45,OUT027,3361.6924
FDU01,OUT018,1890.469
FDF35,OUT027,1652.3625
FDU43,OUT019,371.15118
FDE24,OUT019,100.71473
FDK50,OUT049,1696.8726
FDG31,OUT045,563.07715
